date_key,shift,site_id,truck_id,truck_name,route_id,route_from,route_to,distance_km,cycles,avg_cycle_time_min,avg_queue_time_min,avg_payload_t,total_tonnes,fuel_litres
2024-05-30,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,28,20.9,5.2,260.8,7302.0,516.0
2024-06-03,Day,BOW-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,24,23.4,9.0,203.4,4880.0,505.0
2024-06-03,Night,BOW-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,24,18.0,1.9,220.2,5285.0,485.0
2024-06-03,Day,BOW-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,23,13.4,1.9,212.6,4891.0,275.0
2024-06-03,Night,BOW-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,23,12.6,13.8,213.8,4918.0,352.0
2024-06-03,Day,BOW-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,25,13.2,1.2,211.8,5295.0,313.0
2024-06-03,Night,BOW-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,25,15.3,5.1,203.3,5082.0,341.0
2024-06-03,Day,BOW-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,22,24.6,0.1,218.7,4810.0,516.0
2024-06-03,Night,BOW-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,22,17.3,13.7,227.4,5002.0,427.0
2024-06-03,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,26,28.6,0.5,279.7,7273.0,578.0
2024-06-03,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,26,23.6,8.3,284.1,7388.0,466.0
2024-06-03,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,20,4.3,2.2,298.9,5977.0,77.0
2024-06-03,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,20,5.1,4.0,300.9,6017.0,92.0
2024-06-06,Day,BOW-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,22,15.7,1.1,229.5,5048.0,327.0
2024-06-06,Night,BOW-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,22,15.4,5.5,214.4,4716.0,212.0
2024-06-06,Day,BOW-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,18,13.4,10.1,237.9,4282.0,286.0
2024-06-06,Night,BOW-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,18,11.8,0.5,208.8,3759.0,251.0
2024-06-06,Day,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,29,27.4,2.9,224.4,6508.0,565.0
2024-06-06,Night,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,29,23.6,1.8,209.1,6064.0,637.0
2024-06-06,Day,BOW-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,28,29.4,3.0,231.2,6475.0,867.0
2024-06-06,Night,BOW-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,28,22.3,2.2,201.9,5653.0,586.0
2024-06-06,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,23,28.8,1.5,261.7,6018.0,460.0
2024-06-06,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,23,30.1,1.5,289.3,6654.0,567.0
2024-06-06,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,29,5.5,1.7,287.9,8348.0,136.0
2024-06-06,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,29,4.4,13.9,262.7,7619.0,118.0
2024-06-09,Day,BOW-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,28,11.0,0.1,237.4,6647.0,316.0
2024-06-09,Night,BOW-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,28,11.0,0.8,225.0,6299.0,287.0
2024-06-09,Day,BOW-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,24,9.2,2.2,220.7,5297.0,225.0
2024-06-09,Night,BOW-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,24,13.9,1.3,233.2,5597.0,261.0
2024-06-09,Day,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,20,24.4,1.1,225.6,4513.0,516.0
2024-06-09,Night,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,20,32.1,3.4,226.6,4533.0,417.0
2024-06-09,Day,BOW-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,19,5.1,2.0,231.8,4404.0,73.0
2024-06-09,Night,BOW-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,19,3.9,9.1,221.5,4209.0,82.0
2024-06-09,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,26,20.8,0.7,295.4,7681.0,408.0
2024-06-09,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,26,20.1,9.9,264.1,6867.0,503.0
2024-06-09,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,25,16.4,3.1,294.3,7357.0,364.0
2024-06-09,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,25,18.1,6.7,257.8,6444.0,393.0
2024-06-12,Day,BOW-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,18,20.3,2.8,209.2,3766.0,322.0
2024-06-12,Night,BOW-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,18,24.9,4.8,200.1,3601.0,380.0
2024-06-12,Day,BOW-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,29,22.4,2.1,230.2,6677.0,876.0
2024-06-12,Night,BOW-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,29,30.8,6.4,217.3,6302.0,884.0
2024-06-12,Day,BOW-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,20,28.5,11.2,203.0,4059.0,332.0
2024-06-12,Night,BOW-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,20,23.4,5.5,204.9,4099.0,358.0
2024-06-12,Day,BOW-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,18,5.2,0.6,229.1,4123.0,83.0
2024-06-12,Night,BOW-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,18,5.2,7.2,221.0,3977.0,95.0
2024-06-12,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,19,11.4,2.0,272.0,5168.0,270.0
2024-06-12,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,19,11.4,2.2,291.6,5540.0,214.0
2024-06-12,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,22,27.3,23.1,300.3,6606.0,574.0
2024-06-12,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,22,20.9,0.0,258.4,5684.0,366.0
2024-06-15,Day,BOW-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,18,15.8,7.1,228.2,4108.0,280.0
2024-06-15,Night,BOW-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,18,15.8,1.5,217.0,3905.0,278.0
2024-06-15,Day,BOW-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,18,12.2,7.0,212.2,3820.0,192.0
2024-06-15,Night,BOW-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,18,14.7,7.9,222.0,3997.0,209.0
2024-06-15,Day,BOW-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,18,9.4,3.8,204.1,3674.0,227.0
2024-06-15,Night,BOW-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,18,11.2,7.1,225.9,4066.0,181.0
2024-06-15,Day,BOW-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,19,19.1,6.9,229.1,4352.0,341.0
2024-06-15,Night,BOW-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,19,25.3,2.0,224.3,4261.0,418.0
2024-06-15,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,28,22.4,4.0,288.4,8076.0,410.0
2024-06-15,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,28,17.4,7.8,277.2,7760.0,469.0
2024-06-15,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,18,11.9,11.4,262.4,4724.0,179.0
2024-06-15,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,18,12.1,3.4,271.4,4884.0,276.0
2024-06-18,Day,BOW-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,27,14.3,1.8,206.8,5584.0,332.0
2024-06-18,Night,BOW-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,27,14.7,11.6,234.9,6342.0,406.0
2024-06-18,Day,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,19,26.9,6.6,211.6,4020.0,317.0
2024-06-18,Night,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,19,27.4,7.0,219.9,4178.0,502.0
2024-06-18,Day,BOW-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,29,5.4,0.7,212.3,6156.0,127.0
2024-06-18,Night,BOW-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,29,4.3,4.2,233.8,6782.0,133.0
2024-06-18,Day,BOW-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,19,24.0,0.1,237.9,4520.0,563.0
2024-06-18,Night,BOW-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,19,32.2,6.6,228.2,4336.0,540.0
2024-06-18,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,28,9.9,0.0,268.6,7520.0,292.0
2024-06-18,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,28,13.8,7.6,293.4,8215.0,239.0
2024-06-18,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,24,26.4,0.7,296.8,7123.0,655.0
2024-06-18,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,24,20.2,0.1,270.2,6486.0,599.0
2024-06-21,Day,BOW-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,25,23.1,3.4,206.8,5171.0,593.0
2024-06-21,Night,BOW-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,25,31.3,2.5,230.3,5756.0,653.0
2024-06-21,Day,BOW-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,28,19.5,5.2,234.0,6551.0,641.0
2024-06-21,Night,BOW-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,28,21.7,9.4,222.9,6241.0,445.0
2024-06-21,Day,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,26,31.1,2.3,214.9,5587.0,560.0
2024-06-21,Night,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,26,26.7,1.7,215.6,5605.0,543.0
2024-06-21,Day,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,25,16.2,3.1,202.4,5061.0,357.0
2024-06-21,Night,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,25,12.0,5.6,205.1,5127.0,316.0
2024-06-21,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,18,23.1,0.8,281.1,5060.0,370.0
2024-06-21,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,18,24.7,1.4,301.0,5417.0,372.0
2024-06-21,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,20,28.9,0.0,280.5,5611.0,431.0
2024-06-21,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,20,30.1,1.3,287.1,5742.0,452.0
2024-06-24,Day,BOW-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,25,12.2,1.2,224.7,5617.0,260.0
2024-06-24,Night,BOW-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,25,12.3,1.8,199.9,4996.0,353.0
2024-06-24,Day,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,21,24.2,0.9,212.2,4456.0,508.0
2024-06-24,Night,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,21,22.6,6.6,210.2,4413.0,553.0
2024-06-24,Day,BOW-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,27,22.5,0.7,227.0,6129.0,391.0
2024-06-24,Night,BOW-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,27,21.1,4.6,204.6,5523.0,464.0
2024-06-24,Day,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,25,11.9,4.5,237.5,5938.0,245.0
2024-06-24,Night,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,25,12.3,8.1,235.6,5889.0,332.0
2024-06-24,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,5.4,1.6,280.9,5619.0,72.0
2024-06-24,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,4.4,1.0,299.0,5979.0,107.0
2024-06-24,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,20,25.4,3.7,269.5,5389.0,560.0
2024-06-24,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,20,23.3,10.0,269.1,5381.0,612.0
2024-06-27,Day,BOW-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,21,3.9,0.6,236.8,4974.0,89.0
2024-06-27,Night,BOW-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,21,3.8,5.7,206.2,4330.0,71.0
2024-06-27,Day,BOW-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,18,31.9,0.9,206.5,3718.0,460.0
2024-06-27,Night,BOW-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,18,24.7,1.6,225.6,4061.0,494.0
2024-06-27,Day,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,21,31.7,1.3,228.2,4793.0,429.0
2024-06-27,Night,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,21,23.7,0.6,202.3,4248.0,405.0
2024-06-27,Day,BOW-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,18,10.7,5.9,212.6,3827.0,216.0
2024-06-27,Night,BOW-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,18,11.2,2.9,237.5,4274.0,222.0
2024-06-27,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,19,31.4,0.1,260.4,4947.0,549.0
2024-06-27,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,19,21.2,2.8,297.5,5653.0,540.0
2024-06-27,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,21,19.8,6.5,256.9,5395.0,459.0
2024-06-27,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,21,17.0,0.5,260.5,5470.0,369.0
2024-06-30,Day,BOW-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,21,32.0,3.8,209.4,4398.0,604.0
2024-06-30,Night,BOW-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,21,26.5,4.0,203.3,4269.0,498.0
2024-06-30,Day,BOW-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,23,15.6,4.4,228.2,5248.0,358.0
2024-06-30,Night,BOW-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,23,12.4,2.9,207.1,4762.0,230.0
2024-06-30,Day,BOW-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,26,28.4,3.9,231.3,6015.0,618.0
2024-06-30,Night,BOW-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,26,21.7,0.8,229.0,5955.0,656.0
2024-06-30,Day,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,23,12.3,0.3,209.5,4819.0,265.0
2024-06-30,Night,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,23,14.6,3.7,199.9,4597.0,250.0
2024-06-30,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,27,5.7,2.2,298.1,8048.0,120.0
2024-06-30,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,27,4.0,18.9,257.0,6940.0,140.0
2024-06-30,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,10.0,1.1,273.5,7385.0,254.0
2024-06-30,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,27,12.2,1.4,280.1,7563.0,231.0
2024-07-03,Day,BOW-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,25,5.1,1.8,215.8,5394.0,112.0
2024-07-03,Night,BOW-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,25,4.9,1.9,207.5,5188.0,96.0
2024-07-03,Day,BOW-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,19,11.5,0.1,236.9,4502.0,158.0
2024-07-03,Night,BOW-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,19,10.4,5.4,216.9,4120.0,254.0
2024-07-03,Day,BOW-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,22,21.9,0.8,218.7,4811.0,360.0
2024-07-03,Night,BOW-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,22,17.7,0.2,199.9,4397.0,495.0
2024-07-03,Day,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,29,11.5,1.9,202.7,5878.0,318.0
2024-07-03,Night,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,29,13.3,0.3,214.1,6208.0,337.0
2024-07-03,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,29,27.8,3.5,267.1,7746.0,703.0
2024-07-03,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,29,21.2,4.1,285.4,8278.0,793.0
2024-07-03,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,18,20.4,6.3,291.5,5247.0,429.0
2024-07-03,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,18,24.6,16.1,260.9,4696.0,304.0
2024-07-06,Day,BOW-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,26,28.2,5.2,225.2,5856.0,487.0
2024-07-06,Night,BOW-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,26,25.5,5.0,231.3,6013.0,639.0
2024-07-06,Day,BOW-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,29,22.3,3.9,219.5,6366.0,550.0
2024-07-06,Night,BOW-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,29,18.5,4.6,223.9,6494.0,424.0
2024-07-06,Day,BOW-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,23,28.2,0.3,223.6,5143.0,387.0
2024-07-06,Night,BOW-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,23,22.1,3.3,214.4,4931.0,606.0
2024-07-06,Day,BOW-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,29,26.9,3.9,212.7,6168.0,486.0
2024-07-06,Night,BOW-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,29,26.7,12.4,227.9,6608.0,488.0
2024-07-06,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,21,15.7,3.7,256.3,5382.0,303.0
2024-07-06,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,21,13.6,1.2,292.1,6135.0,332.0
2024-07-06,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,18,3.8,1.9,267.2,4810.0,77.0
2024-07-06,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,18,5.0,4.0,295.8,5325.0,84.0
2024-07-09,Day,BOW-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,22,30.4,0.5,210.6,4633.0,453.0
2024-07-09,Night,BOW-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,22,24.9,2.3,211.6,4656.0,458.0
2024-07-09,Day,BOW-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,19,25.5,4.3,233.1,4430.0,437.0
2024-07-09,Night,BOW-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,19,29.0,11.3,237.5,4513.0,400.0
2024-07-09,Day,BOW-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,23,10.2,2.9,228.5,5256.0,224.0
2024-07-09,Night,BOW-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,23,9.5,20.2,208.0,4784.0,307.0
2024-07-09,Day,BOW-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,25,24.4,0.8,233.4,5835.0,405.0
2024-07-09,Night,BOW-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,25,18.9,6.2,205.3,5132.0,482.0
2024-07-09,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,18,4.3,0.9,261.4,4706.0,66.0
2024-07-09,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,18,5.7,6.0,260.6,4690.0,71.0
2024-07-09,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,24,4.6,3.3,286.0,6863.0,124.0
2024-07-09,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,24,3.9,2.9,269.6,6470.0,118.0
2024-07-12,Day,BOW-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,5.1,2.0,233.4,5368.0,125.0
2024-07-12,Night,BOW-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,23,4.3,25.4,227.4,5230.0,108.0
2024-07-12,Day,BOW-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,20,19.2,2.8,221.5,4429.0,343.0
2024-07-12,Night,BOW-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,20,18.9,0.9,226.9,4538.0,332.0
2024-07-12,Day,BOW-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,20,11.8,2.5,238.1,4762.0,225.0
2024-07-12,Night,BOW-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,20,13.3,0.8,232.7,4655.0,219.0
2024-07-12,Day,BOW-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,19,28.5,1.7,225.1,4276.0,489.0
2024-07-12,Night,BOW-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,19,27.4,2.0,216.0,4103.0,559.0
2024-07-12,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,28,13.3,2.8,301.5,8441.0,313.0
2024-07-12,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,28,13.1,4.5,301.5,8443.0,253.0
2024-07-12,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,19,23.7,4.5,255.3,4851.0,455.0
2024-07-12,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,19,22.3,0.4,286.5,5443.0,340.0
2024-07-15,Day,BOW-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,21,22.8,1.1,230.9,4849.0,451.0
2024-07-15,Night,BOW-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,21,20.0,6.3,226.7,4760.0,575.0
2024-07-15,Day,BOW-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,25,24.9,4.6,214.7,5368.0,477.0
2024-07-15,Night,BOW-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,25,28.6,1.6,214.7,5368.0,466.0
2024-07-15,Day,BOW-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,29,5.7,1.7,228.9,6638.0,146.0
2024-07-15,Night,BOW-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,29,5.5,3.7,217.8,6315.0,113.0
2024-07-15,Day,BOW-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,29,13.2,5.8,212.8,6171.0,264.0
2024-07-15,Night,BOW-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,29,12.8,3.3,235.4,6827.0,371.0
2024-07-15,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,20,25.6,2.8,303.9,6077.0,457.0
2024-07-15,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,20,20.9,6.9,269.1,5382.0,372.0
2024-07-15,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,19,4.4,3.3,287.8,5468.0,83.0
