date_key,site_id,kpi_id,kpi_name,is_leading,unit,current_value,target_value,previous_value,trend
2026-02-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,90.97,85.0,77.57,improving
2026-03-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.09,3.0,4.37,declining
2026-03-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.53,1.0,0.53,declining
2026-03-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,373.97,365.0,416.28,declining
2026-03-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,17.04,15.0,18.5,declining
2026-03-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,96.62,95.0,100.0,declining
2026-03-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,1.59,0.0,1.53,declining
2026-03-01,HUN-01,KPI-TRAIN,Training Completion,True,%,89.42,100.0,82.53,improving
2026-03-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,94.95,90.0,96.96,declining
2026-03-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,4.34,5.0,4.47,improving
2026-03-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,83.2,100.0,86.87,declining
2026-03-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,92.04,100.0,100.0,declining
2026-03-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,76.05,85.0,69.9,improving
2026-04-01,HUN-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.38,3.0,8.0,improving
2026-04-01,HUN-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.57,1.0,0.51,declining
2026-04-01,HUN-01,KPI-DSLTI,Days Since Last LTI,False,days,137.82,365.0,145.09,declining
2026-04-01,HUN-01,KPI-NMREP,Near Miss Reports,True,count,15.64,15.0,17.16,declining
2026-04-01,HUN-01,KPI-SAOBS,Safety Observations,True,%,93.38,95.0,100.0,declining
2026-04-01,HUN-01,KPI-HPINC,High Potential Incidents,False,count,1.43,0.0,1.62,improving
2026-04-01,HUN-01,KPI-TRAIN,Training Completion,True,%,94.12,100.0,88.83,improving
2026-04-01,HUN-01,KPI-HZARD,Hazard Close-out Rate,True,%,70.69,90.0,76.87,declining
2026-04-01,HUN-01,KPI-EMRTM,Emergency Response Time,True,min,4.39,5.0,3.97,declining
2026-04-01,HUN-01,KPI-RSKSC,Risk Assessment Compliance,True,%,87.06,100.0,75.35,improving
2026-04-01,HUN-01,KPI-INVRR,Incident Investigation Rate,False,%,85.26,100.0,88.58,declining
2026-04-01,HUN-01,KPI-FATSC,Fatigue Score Average,True,score,79.63,85.0,69.57,improving
